Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
80;2023-05-13;5.29;158.82;63.49;1904.76
80;2023-05-14;5.29;164.12;63.49;1968.25
80;2023-05-15;5.29;169.41;63.49;2031.75
80;2023-05-16;5.29;174.71;63.49;2095.24
80;2023-05-17;5.29;180.0;63.49;2158.73
80;2023-05-18;5.29;185.29;63.49;2222.22
80;2023-05-19;5.29;190.59;63.49;2285.71
80;2023-05-20;5.29;195.88;63.49;2349.21
80;2023-05-21;5.29;201.18;63.49;2412.7
80;2023-05-22;5.29;206.47;63.49;2476.19
80;2023-05-23;5.29;211.77;63.49;2539.68
80;2023-05-24;5.29;217.06;63.49;2603.17
80;2023-05-25;5.29;222.35;63.49;2666.67
80;2023-05-26;5.29;227.65;63.49;2730.16
80;2023-05-27;5.29;232.94;63.49;2793.65
80;2023-05-28;5.29;238.24;63.49;2857.14
80;2023-05-29;5.29;243.53;63.49;2920.63
80;2023-05-30;5.29;248.82;63.49;2984.13
80;2023-05-31;5.29;254.12;63.49;3047.62
80;2023-06-01;5.29;259.41;63.49;3111.11
80;2023-06-02;5.29;264.71;63.49;3174.6
80;2023-06-03;5.29;270.0;63.49;3238.1
80;2023-06-04;5.29;275.29;63.49;3301.59
80;2023-06-05;5.29;280.59;63.49;3365.08
80;2023-06-06;5.29;285.88;63.49;3428.57
80;2023-06-07;5.29;291.18;63.49;3492.06
80;2023-06-08;5.29;296.47;63.49;3555.56
80;2023-06-09;5.29;301.77;63.49;3619.05
80;2023-06-10;5.29;307.06;63.49;3682.54
80;2023-06-11;5.29;312.35;63.49;3746.03
80;2023-06-12;5.29;317.65;63.49;3809.52
80;2023-06-13;5.29;322.94;63.49;3873.02
80;2023-06-14;5.29;328.24;63.49;3936.51
80;2023-06-15;5.29;333.53;63.49;4000.0
81;2023-04-14;12.78;12.78;158.73;158.73
81;2023-04-15;12.78;25.56;158.73;317.46
81;2023-04-16;12.78;38.34;158.73;476.19
81;2023-04-17;12.78;51.12;158.73;634.92
81;2023-04-18;12.78;63.9;158.73;793.65
81;2023-04-19;12.78;76.68;158.73;952.38
81;2023-04-20;12.78;89.46;158.73;1111.11
81;2023-04-21;12.78;102.24;158.73;1269.84
81;2023-04-22;12.78;115.02;158.73;1428.57
81;2023-04-23;12.78;127.8;158.73;1587.3
81;2023-04-24;12.78;140.59;158.73;1746.03
81;2023-04-25;12.78;153.37;158.73;1904.76
81;2023-04-26;12.78;166.15;158.73;2063.49
81;2023-04-27;12.78;178.93;158.73;2222.22
81;2023-04-28;12.78;191.71;158.73;2380.95
81;2023-04-29;12.78;204.49;158.73;2539.68
81;2023-04-30;12.78;217.27;158.73;2698.41
81;2023-05-01;12.78;230.05;158.73;2857.14
81;2023-05-02;12.78;242.83;158.73;3015.87
81;2023-05-03;12.78;255.61;158.73;3174.6
81;2023-05-04;12.78;268.39;158.73;3333.33
81;2023-05-05;12.78;281.17;158.73;3492.06
81;2023-05-06;12.78;293.95;158.73;3650.79
81;2023-05-07;12.78;306.73;158.73;3809.52
81;2023-05-08;12.78;319.51;158.73;3968.25
81;2023-05-09;12.78;332.29;158.73;4126.98
81;2023-05-10;12.78;345.07;158.73;4285.71
81;2023-05-11;12.78;357.85;158.73;4444.44
81;2023-05-12;12.78;370.63;158.73;4603.17
81;2023-05-13;12.78;383.41;158.73;4761.9
81;2023-05-14;12.78;396.19;158.73;4920.63
81;2023-05-15;12.78;408.98;158.73;5079.37
81;2023-05-16;12.78;421.76;158.73;5238.1
81;2023-05-17;12.78;434.54;158.73;5396.83
81;2023-05-18;12.78;447.32;158.73;5555.56
81;2023-05-19;12.78;460.1;158.73;5714.29
81;2023-05-20;12.78;472.88;158.73;5873.02
81;2023-05-21;12.78;485.66;158.73;6031.75
81;2023-05-22;12.78;498.44;158.73;6190.48
81;2023-05-23;12.78;511.22;158.73;6349.21
81;2023-05-24;12.78;524.0;158.73;6507.94
81;2023-05-25;12.78;536.78;158.73;6666.67
81;2023-05-26;12.78;549.56;158.73;6825.4
81;2023-05-27;12.78;562.34;158.73;6984.13
81;2023-05-28;12.78;575.12;158.73;7142.86
81;2023-05-29;12.78;587.9;158.73;7301.59
81;2023-05-30;12.78;600.68;158.73;7460.32
81;2023-05-31;12.78;613.46;158.73;7619.05
81;2023-06-01;12.78;626.24;158.73;7777.78
81;2023-06-02;12.78;639.02;158.73;7936.51
81;2023-06-03;12.78;651.8;158.73;8095.24
81;2023-06-04;12.78;664.58;158.73;8253.97
81;2023-06-05;12.78;677.37;158.73;8412.7
81;2023-06-06;12.78;690.15;158.73;8571.43
81;2023-06-07;12.78;702.93;158.73;8730.16
81;2023-06-08;12.78;715.71;158.73;8888.89
81;2023-06-09;12.78;728.49;158.73;9047.62
81;2023-06-10;12.78;741.27;158.73;9206.35
81;2023-06-11;12.78;754.05;158.73;9365.08
81;2023-06-12;12.78;766.83;158.73;9523.81
81;2023-06-13;12.78;779.61;158.73;9682.54
81;2023-06-14;12.78;792.39;158.73;9841.27
81;2023-06-15;12.78;805.17;158.73;10000.0
82;2023-04-14;10.83;10.83;126.98;126.98
82;2023-04-15;10.83;21.67;126.98;253.97
82;2023-04-16;10.83;32.5;126.98;380.95
82;2023-04-17;10.83;43.33;126.98;507.94
82;2023-04-18;10.83;54.17;126.98;634.92
82;2023-04-19;10.83;65.0;126.98;761.9
82;2023-04-20;10.83;75.83;126.98;888.89
82;2023-04-21;10.83;86.67;126.98;1015.87
82;2023-04-22;10.83;97.5;126.98;1142.86
82;2023-04-23;10.83;108.33;126.98;1269.84
82;2023-04-24;10.83;119.17;126.98;1396.83
82;2023-04-25;10.83;130.0;126.98;1523.81
82;2023-04-26;10.83;140.84;126.98;1650.79
82;2023-04-27;10.83;151.67;126.98;1777.78
82;2023-04-28;10.83;162.5;126.98;1904.76
82;2023-04-29;10.83;173.34;126.98;2031.75
82;2023-04-30;10.83;184.17;126.98;2158.73
82;2023-05-01;10.83;195.0;126.98;2285.71
82;2023-05-02;10.83;205.84;126.98;2412.7
82;2023-05-03;10.83;216.67;126.98;2539.68
82;2023-05-04;10.83;227.5;126.98;2666.67
82;2023-05-05;10.83;238.34;126.98;2793.65
82;2023-05-06;10.83;249.17;126.98;2920.63
82;2023-05-07;10.83;260.0;126.98;3047.62
82;2023-05-08;10.83;270.84;126.98;3174.6
82;2023-05-09;10.83;281.67;126.98;3301.59
82;2023-05-10;10.83;292.5;126.98;3428.57
82;2023-05-11;10.83;303.34;126.98;3555.56
82;2023-05-12;10.83;314.17;126.98;3682.54
82;2023-05-13;10.83;325.0;126.98;3809.52
82;2023-05-14;10.83;335.84;126.98;3936.51
82;2023-05-15;10.83;346.67;126.98;4063.49
82;2023-05-16;10.83;357.51;126.98;4190.48
82;2023-05-17;10.83;368.34;126.98;4317.46
82;2023-05-18;10.83;379.17;126.98;4444.44
82;2023-05-19;10.83;390.01;126.98;4571.43
82;2023-05-20;10.83;400.84;126.98;4698.41
82;2023-05-21;10.83;411.67;126.98;4825.4
82;2023-05-22;10.83;422.51;126.98;4952.38
82;2023-05-23;10.83;433.34;126.98;5079.37
82;2023-05-24;10.83;444.17;126.98;5206.35
82;2023-05-25;10.83;455.01;126.98;5333.33
82;2023-05-26;10.83;465.84;126.98;5460.32
82;2023-05-27;10.83;476.67;126.98;5587.3
82;2023-05-28;10.83;487.51;126.98;5714.29
82;2023-05-29;10.83;498.34;126.98;5841.27
82;2023-05-30;10.83;509.17;126.98;5968.25
82;2023-05-31;10.83;520.01;126.98;6095.24
82;2023-06-01;10.83;530.84;126.98;6222.22
82;2023-06-02;10.83;541.67;126.98;6349.21
82;2023-06-03;10.83;552.51;126.98;6476.19
82;2023-06-04;10.83;563.34;126.98;6603.17
82;2023-06-05;10.83;574.18;126.98;6730.16
82;2023-06-06;10.83;585.01;126.98;6857.14
82;2023-06-07;10.83;595.84;126.98;6984.13
82;2023-06-08;10.83;606.68;126.98;7111.11
82;2023-06-09;10.83;617.51;126.98;7238.1
82;2023-06-10;10.83;628.34;126.98;7365.08
82;2023-06-11;10.83;639.18;126.98;7492.06
82;2023-06-12;10.83;650.01;126.98;7619.05
82;2023-06-13;10.83;660.84;126.98;7746.03
82;2023-06-14;10.83;671.68;126.98;7873.02
82;2023-06-15;10.83;682.51;126.98;8000.0
83;2023-04-14;8.63;8.63;111.11;111.11
83;2023-04-15;8.63;17.26;111.11;222.22
83;2023-04-16;8.63;25.89;111.11;333.33
83;2023-04-17;8.63;34.52;111.11;444.44
83;2023-04-18;8.63;43.15;111.11;555.56
83;2023-04-19;8.63;51.79;111.11;666.67
83;2023-04-20;8.63;60.42;111.11;777.78
83;2023-04-21;8.63;69.05;111.11;888.89
83;2023-04-22;8.63;77.68;111.11;1000.0
83;2023-04-23;8.63;86.31;111.11;1111.11
83;2023-04-24;8.63;94.94;111.11;1222.22
83;2023-04-25;8.63;103.57;111.11;1333.33
83;2023-04-26;8.63;112.2;111.11;1444.44
83;2023-04-27;8.63;120.83;111.11;1555.56
83;2023-04-28;8.63;129.46;111.11;1666.67
83;2023-04-29;8.63;138.1;111.11;1777.78
83;2023-04-30;8.63;146.73;111.11;1888.89
83;2023-05-01;8.63;155.36;111.11;2000.0
83;2023-05-02;8.63;163.99;111.11;2111.11
83;2023-05-03;8.63;172.62;111.11;2222.22
83;2023-05-04;8.63;181.25;111.11;2333.33
83;2023-05-05;8.63;189.88;111.11;2444.44
83;2023-05-06;8.63;198.51;111.11;2555.56
83;2023-05-07;8.63;207.14;111.11;2666.67
83;2023-05-08;8.63;215.77;111.11;2777.78
83;2023-05-09;8.63;224.4;111.11;2888.89
83;2023-05-10;8.63;233.04;111.11;3000.0
83;2023-05-11;8.63;241.67;111.11;3111.11
83;2023-05-12;8.63;250.3;111.11;3222.22
83;2023-05-13;8.63;258.93;111.11;3333.33
83;2023-05-14;8.63;267.56;111.11;3444.44
83;2023-05-15;8.63;276.19;111.11;3555.56
83;2023-05-16;8.63;284.82;111.11;3666.67
83;2023-05-17;8.63;293.45;111.11;3777.78
83;2023-05-18;8.63;302.08;111.11;3888.89
83;2023-05-19;8.63;310.71;111.11;4000.0
83;2023-05-20;8.63;319.35;111.11;4111.11
83;2023-05-21;8.63;327.98;111.11;4222.22
83;2023-05-22;8.63;336.61;111.11;4333.33
83;2023-05-23;8.63;345.24;111.11;4444.44
83;2023-05-24;8.63;353.87;111.11;4555.56
83;2023-05-25;8.63;362.5;111.11;4666.67
83;2023-05-26;8.63;371.13;111.11;4777.78
83;2023-05-27;8.63;379.76;111.11;4888.89
83;2023-05-28;8.63;388.39;111.11;5000.0
83;2023-05-29;8.63;397.02;111.11;5111.11
83;2023-05-30;8.63;405.65;111.11;5222.22
83;2023-05-31;8.63;414.29;111.11;5333.33
83;2023-06-01;8.63;422.92;111.11;5444.44
83;2023-06-02;8.63;431.55;111.11;5555.56
83;2023-06-03;8.63;440.18;111.11;5666.67
83;2023-06-04;8.63;448.81;111.11;5777.78
83;2023-06-05;8.63;457.44;111.11;5888.89
83;2023-06-06;8.63;466.07;111.11;6000.0
83;2023-06-07;8.63;474.7;111.11;6111.11
83;2023-06-08;8.63;483.33;111.11;6222.22
83;2023-06-09;8.63;491.96;111.11;6333.33
83;2023-06-10;8.63;500.6;111.11;6444.44
83;2023-06-11;8.63;509.23;111.11;6555.56
83;2023-06-12;8.63;517.86;111.11;6666.67
83;2023-06-13;8.63;526.49;111.11;6777.78
83;2023-06-14;8.63;535.12;111.11;6888.89
83;2023-06-15;8.63;543.75;111.11;7000.0
84;2023-04-14;10.54;10.54;134.92;134.92
84;2023-04-15;10.54;21.07;134.92;269.84
84;2023-04-16;10.54;31.61;134.92;404.76
84;2023-04-17;10.54;42.15;134.92;539.68
84;2023-04-18;10.54;52.68;134.92;674.6
84;2023-04-19;10.54;63.22;134.92;809.52
84;2023-04-20;10.54;73.76;134.92;944.44
84;2023-04-21;10.54;84.3;134.92;1079.37
84;2023-04-22;10.54;94.83;134.92;1214.29
84;2023-04-23;10.54;105.37;134.92;1349.21
84;2023-04-24;10.54;115.91;134.92;1484.13
84;2023-04-25;10.54;126.44;134.92;1619.05
84;2023-04-26;10.54;136.98;134.92;1753.97
84;2023-04-27;10.54;147.52;134.92;1888.89
84;2023-04-28;10.54;158.05;134.92;2023.81
84;2023-04-29;10.54;168.59;134.92;2158.73
84;2023-04-30;10.54;179.13;134.92;2293.65
84;2023-05-01;10.54;189.67;134.92;2428.57
84;2023-05-02;10.54;200.2;134.92;2563.49
84;2023-05-03;10.54;210.74;134.92;2698.41
84;2023-05-04;10.54;221.28;134.92;2833.33
84;2023-05-05;10.54;231.81;134.92;2968.25
84;2023-05-06;10.54;242.35;134.92;3103.17
84;2023-05-07;10.54;252.89;134.92;3238.1
84;2023-05-08;10.54;263.42;134.92;3373.02
84;2023-05-09;10.54;273.96;134.92;3507.94
84;2023-05-10;10.54;284.5;134.92;3642.86
84;2023-05-11;10.54;295.04;134.92;3777.78
84;2023-05-12;10.54;305.57;134.92;3912.7
84;2023-05-13;10.54;316.11;134.92;4047.62
84;2023-05-14;10.54;326.65;134.92;4182.54
84;2023-05-15;10.54;337.18;134.92;4317.46
84;2023-05-16;10.54;347.72;134.92;4452.38
84;2023-05-17;10.54;358.26;134.92;4587.3
84;2023-05-18;10.54;368.79;134.92;4722.22
84;2023-05-19;10.54;379.33;134.92;4857.14
84;2023-05-20;10.54;389.87;134.92;4992.06
84;2023-05-21;10.54;400.41;134.92;5126.98
84;2023-05-22;10.54;410.94;134.92;5261.9
84;2023-05-23;10.54;421.48;134.92;5396.83
84;2023-05-24;10.54;432.02;134.92;5531.75
84;2023-05-25;10.54;442.55;134.92;5666.67
84;2023-05-26;10.54;453.09;134.92;5801.59
84;2023-05-27;10.54;463.63;134.92;5936.51
84;2023-05-28;10.54;474.16;134.92;6071.43
84;2023-05-29;10.54;484.7;134.92;6206.35
84;2023-05-30;10.54;495.24;134.92;6341.27
84;2023-05-31;10.54;505.78;134.92;6476.19
84;2023-06-01;10.54;516.31;134.92;6611.11
84;2023-06-02;10.54;526.85;134.92;6746.03
84;2023-06-03;10.54;537.39;134.92;6880.95
84;2023-06-04;10.54;547.92;134.92;7015.87
84;2023-06-05;10.54;558.46;134.92;7150.79
84;2023-06-06;10.54;569.0;134.92;7285.71
84;2023-06-07;10.54;579.53;134.92;7420.63
84;2023-06-08;10.54;590.07;134.92;7555.56
84;2023-06-09;10.54;600.61;134.92;7690.48
84;2023-06-10;10.54;611.15;134.92;7825.4
84;2023-06-11;10.54;621.68;134.92;7960.32
84;2023-06-12;10.54;632.22;134.92;8095.24
84;2023-06-13;10.54;642.76;134.92;8230.16
84;2023-06-14;10.54;653.29;134.92;8365.08
84;2023-06-15;10.54;663.83;134.92;8500.0
85;2023-04-14;41.17;41.17;514.36;514.36
85;2023-04-15;41.17;82.34;514.36;1028.73
85;2023-04-16;41.17;123.51;514.36;1543.09
85;2023-04-17;41.17;164.67;514.36;2057.45
85;2023-04-18;41.17;205.84;514.36;2571.82
85;2023-04-19;41.17;247.01;514.36;3086.18
85;2023-04-20;41.17;288.18;514.36;3600.54
85;2023-04-21;41.17;329.35;514.36;4114.91
85;2023-04-22;41.17;370.52;514.36;4629.27
85;2023-04-23;41.17;411.69;514.36;5143.63
85;2023-04-24;41.17;452.86;514.36;5658.0
85;2023-04-25;41.17;494.02;514.36;6172.36
85;2023-04-26;41.17;535.19;514.36;6686.73
85;2023-04-27;41.17;576.36;514.36;7201.09
85;2023-04-28;41.17;617.53;514.36;7715.45
85;2023-04-29;41.17;658.7;514.36;8229.82
85;2023-04-30;41.17;699.87;514.36;8744.18
85;2023-05-01;41.17;741.04;514.36;9258.54
85;2023-05-02;41.17;782.2;514.36;9772.91
85;2023-05-03;41.17;823.37;514.36;10287.27
85;2023-05-04;41.17;864.54;514.36;10801.63
85;2023-05-05;41.17;905.71;514.36;11316.0
85;2023-05-06;41.17;946.88;514.36;11830.36
85;2023-05-07;41.17;988.05;514.36;12344.72
85;2023-05-08;41.17;1029.22;514.36;12859.09
85;2023-05-09;41.17;1070.39;514.36;13373.45
85;2023-05-10;41.17;1111.55;514.36;13887.81
85;2023-05-11;41.17;1152.72;514.36;14402.18
85;2023-05-12;41.17;1193.89;514.36;14916.54
85;2023-05-13;41.17;1235.06;514.36;15430.9
85;2023-05-14;41.17;1276.23;514.36;15945.27
85;2023-05-15;41.17;1317.4;514.36;16459.63
85;2023-05-16;41.17;1358.57;514.36;16974.0
85;2023-05-17;41.17;1399.73;514.36;17488.36
85;2023-05-18;41.17;1440.9;514.36;18002.72
85;2023-05-19;41.17;1482.07;514.36;18517.09
85;2023-05-20;41.17;1523.24;514.36;19031.45
85;2023-05-21;41.17;1564.41;514.36;19545.81
85;2023-05-22;41.17;1605.58;514.36;20060.18
85;2023-05-23;41.17;1646.75;514.36;20574.54
85;2023-05-24;41.17;1687.92;514.36;21088.9
85;2023-05-25;41.17;1729.08;514.36;21603.27
85;2023-05-26;41.17;1770.25;514.36;22117.63
85;2023-05-27;41.17;1811.42;514.36;22631.99
85;2023-05-28;41.17;1852.59;514.36;23146.36
85;2023-05-29;41.17;1893.76;514.36;23660.72
85;2023-05-30;41.17;1934.93;514.36;24175.08
85;2023-05-31;41.17;1976.1;514.36;24689.45
85;2023-06-01;41.17;2017.26;514.36;25203.81
85;2023-06-02;41.17;2058.43;514.36;25718.17
85;2023-06-03;41.17;2099.6;514.36;26232.54
85;2023-06-04;41.17;2140.77;514.36;26746.9
85;2023-06-05;41.17;2181.94;514.36;27261.27
85;2023-06-06;41.17;2223.11;514.36;27775.63
85;2023-06-07;41.17;2264.28;514.36;28289.99
85;2023-06-08;41.17;2305.45;514.36;28804.36
85;2023-06-09;41.17;2346.61;514.36;29318.72
85;2023-06-10;41.17;2387.78;514.36;29833.08
85;2023-06-11;41.17;2428.95;514.36;30347.45
85;2023-06-12;41.17;2470.12;514.36;30861.81
85;2023-06-13;41.17;2511.29;514.36;31376.17
85;2023-06-14;41.17;2552.46;514.36;31890.54
85;2023-06-15;41.17;2593.63;514.36;32404.9
86;2023-04-14;19.62;19.62;238.1;238.1
86;2023-04-15;19.62;39.25;238.1;476.19
86;2023-04-16;19.62;58.87;238.1;714.29
86;2023-04-17;19.62;78.49;238.1;952.38
86;2023-04-18;19.62;98.11;238.1;1190.48
86;2023-04-19;19.62;117.74;238.1;1428.57
86;2023-04-20;19.62;137.36;238.1;1666.67
86;2023-04-21;19.62;156.98;238.1;1904.76
86;2023-04-22;19.62;176.61;238.1;2142.86
86;2023-04-23;19.62;196.23;238.1;2380.95
86;2023-04-24;19.62;215.85;238.1;2619.05
86;2023-04-25;19.62;235.47;238.1;2857.14
86;2023-04-26;19.62;255.1;238.1;3095.24
86;2023-04-27;19.62;274.72;238.1;3333.33
86;2023-04-28;19.62;294.34;238.1;3571.43
86;2023-04-29;19.62;313.97;238.1;3809.52
86;2023-04-30;19.62;333.59;238.1;4047.62
86;2023-05-01;19.62;353.21;238.1;4285.71
86;2023-05-02;19.62;372.83;238.1;4523.81
86;2023-05-03;19.62;392.46;238.1;4761.9
86;2023-05-04;19.62;412.08;238.1;5000.0
86;2023-05-05;19.62;431.7;238.1;5238.1
86;2023-05-06;19.62;451.33;238.1;5476.19
86;2023-05-07;19.62;470.95;238.1;5714.29
86;2023-05-08;19.62;490.57;238.1;5952.38
86;2023-05-09;19.62;510.19;238.1;6190.48
86;2023-05-10;19.62;529.82;238.1;6428.57
86;2023-05-11;19.62;549.44;238.1;6666.67
86;2023-05-12;19.62;569.06;238.1;6904.76
86;2023-05-13;19.62;588.69;238.1;7142.86
86;2023-05-14;19.62;608.31;238.1;7380.95
86;2023-05-15;19.62;627.93;238.1;7619.05
86;2023-05-16;19.62;647.55;238.1;7857.14
86;2023-05-17;19.62;667.18;238.1;8095.24
86;2023-05-18;19.62;686.8;238.1;8333.33
86;2023-05-19;19.62;706.42;238.1;8571.43
86;2023-05-20;19.62;726.05;238.1;8809.52
86;2023-05-21;19.62;745.67;238.1;9047.62
86;2023-05-22;19.62;765.29;238.1;9285.71
86;2023-05-23;19.62;784.91;238.1;9523.81
86;2023-05-24;19.62;804.54;238.1;9761.9
86;2023-05-25;19.62;824.16;238.1;10000.0
86;2023-05-26;19.62;843.78;238.1;10238.1
86;2023-05-27;19.62;863.41;238.1;10476.19
86;2023-05-28;19.62;883.03;238.1;10714.29
86;2023-05-29;19.62;902.65;238.1;10952.38
86;2023-05-30;19.62;922.27;238.1;11190.48
86;2023-05-31;19.62;941.9;238.1;11428.57
86;2023-06-01;19.62;961.52;238.1;11666.67
86;2023-06-02;19.62;981.14;238.1;11904.76
86;2023-06-03;19.62;1000.77;238.1;12142.86
86;2023-06-04;19.62;1020.39;238.1;12380.95
86;2023-06-05;19.62;1040.01;238.1;12619.05
86;2023-06-06;19.62;1059.63;238.1;12857.14
86;2023-06-07;19.62;1079.26;238.1;13095.24
86;2023-06-08;19.62;1098.88;238.1;13333.33
86;2023-06-09;19.62;1118.5;238.1;13571.43
86;2023-06-10;19.62;1138.13;238.1;13809.52
86;2023-06-11;19.62;1157.75;238.1;14047.62
86;2023-06-12;19.62;1177.37;238.1;14285.71
86;2023-06-13;19.62;1196.99;238.1;14523.81
86;2023-06-14;19.62;1216.62;238.1;14761.9
86;2023-06-15;19.62;1236.24;238.1;15000.0
88;2023-04-14;14.46;14.46;182.54;182.54
88;2023-04-15;14.46;28.91;182.54;365.08
88;2023-04-16;14.46;43.37;182.54;547.62
88;2023-04-17;14.46;57.83;182.54;730.16
88;2023-04-18;14.46;72.28;182.54;912.7
88;2023-04-19;14.46;86.74;182.54;1095.24
88;2023-04-20;14.46;101.2;182.54;1277.78
88;2023-04-21;14.46;115.65;182.54;1460.32
88;2023-04-22;14.46;130.11;182.54;1642.86
88;2023-04-23;14.46;144.57;182.54;1825.4
88;2023-04-24;14.46;159.02;182.54;2007.94
88;2023-04-25;14.46;173.48;182.54;2190.48
88;2023-04-26;14.46;187.94;182.54;2373.02
88;2023-04-27;14.46;202.39;182.54;2555.56
88;2023-04-28;14.46;216.85;182.54;2738.1
88;2023-04-29;14.46;231.31;182.54;2920.63
88;2023-04-30;14.46;245.76;182.54;3103.17
88;2023-05-01;14.46;260.22;182.54;3285.71
88;2023-05-02;14.46;274.68;182.54;3468.25
88;2023-05-03;14.46;289.13;182.54;3650.79
88;2023-05-04;14.46;303.59;182.54;3833.33
88;2023-05-05;14.46;318.05;182.54;4015.87
88;2023-05-06;14.46;332.5;182.54;4198.41
88;2023-05-07;14.46;346.96;182.54;4380.95
88;2023-05-08;14.46;361.42;182.54;4563.49
88;2023-05-09;14.46;375.87;182.54;4746.03
88;2023-05-10;14.46;390.33;182.54;4928.57
88;2023-05-11;14.46;404.79;182.54;5111.11
88;2023-05-12;14.46;419.24;182.54;5293.65
88;2023-05-13;14.46;433.7;182.54;5476.19
88;2023-05-14;14.46;448.16;182.54;5658.73
88;2023-05-15;14.46;462.61;182.54;5841.27
88;2023-05-16;14.46;477.07;182.54;6023.81
88;2023-05-17;14.46;491.53;182.54;6206.35
88;2023-05-18;14.46;505.98;182.54;6388.89
88;2023-05-19;14.46;520.44;182.54;6571.43
88;2023-05-20;14.46;534.9;182.54;6753.97
88;2023-05-21;14.46;549.35;182.54;6936.51
88;2023-05-22;14.46;563.81;182.54;7119.05
88;2023-05-23;14.46;578.27;182.54;7301.59
88;2023-05-24;14.46;592.72;182.54;7484.13
88;2023-05-25;14.46;607.18;182.54;7666.67
88;2023-05-26;14.46;621.64;182.54;7849.21
88;2023-05-27;14.46;636.09;182.54;8031.75
88;2023-05-28;14.46;650.55;182.54;8214.29
88;2023-05-29;14.46;665.01;182.54;8396.83
88;2023-05-30;14.46;679.46;182.54;8579.37
88;2023-05-31;14.46;693.92;182.54;8761.9
88;2023-06-01;14.46;708.38;182.54;8944.44
88;2023-06-02;14.46;722.83;182.54;9126.98
88;2023-06-03;14.46;737.29;182.54;9309.52
88;2023-06-04;14.46;751.75;182.54;9492.06
88;2023-06-05;14.46;766.2;182.54;9674.6
88;2023-06-06;14.46;780.66;182.54;9857.14
88;2023-06-07;14.46;795.12;182.54;10039.68
88;2023-06-08;14.46;809.57;182.54;10222.22
88;2023-06-09;14.46;824.03;182.54;10404.76
88;2023-06-10;14.46;838.49;182.54;10587.3
88;2023-06-11;14.46;852.94;182.54;10769.84
88;2023-06-12;14.46;867.4;182.54;10952.38
88;2023-06-13;14.46;881.86;182.54;11134.92
88;2023-06-14;14.46;896.31;182.54;11317.46
88;2023-06-15;14.46;910.77;182.54;11500.0
89;2023-04-14;73.13;73.13;992.06;992.06
89;2023-04-15;73.13;146.25;992.06;1984.13
89;2023-04-16;73.13;219.38;992.06;2976.19
89;2023-04-17;73.13;292.51;992.06;3968.25
89;2023-04-18;73.13;365.63;992.06;4960.32
89;2023-04-19;73.13;438.76;992.06;5952.38
89;2023-04-20;73.13;511.89;992.06;6944.44
89;2023-04-21;73.13;585.01;992.06;7936.51
89;2023-04-22;73.13;658.14;992.06;8928.57
89;2023-04-23;73.13;731.27;992.06;9920.63
89;2023-04-24;73.13;804.39;992.06;10912.7
89;2023-04-25;73.13;877.52;992.06;11904.76
89;2023-04-26;73.13;950.65;992.06;12896.83
89;2023-04-27;73.13;1023.77;992.06;13888.89
89;2023-04-28;73.13;1096.9;992.06;14880.95
89;2023-04-29;73.13;1170.03;992.06;15873.02
89;2023-04-30;73.13;1243.15;992.06;16865.08
89;2023-05-01;73.13;1316.28;992.06;17857.14
89;2023-05-02;73.13;1389.41;992.06;18849.21
89;2023-05-03;73.13;1462.53;992.06;19841.27
89;2023-05-04;73.13;1535.66;992.06;20833.33
89;2023-05-05;73.13;1608.79;992.06;21825.4
89;2023-05-06;73.13;1681.91;992.06;22817.46
89;2023-05-07;73.13;1755.04;992.06;23809.52
89;2023-05-08;73.13;1828.17;992.06;24801.59
89;2023-05-09;73.13;1901.29;992.06;25793.65
89;2023-05-10;73.13;1974.42;992.06;26785.71
89;2023-05-11;73.13;2047.55;992.06;27777.78
89;2023-05-12;73.13;2120.67;992.06;28769.84
89;2023-05-13;73.13;2193.8;992.06;29761.9
89;2023-05-14;73.13;2266.93;992.06;30753.97
89;2023-05-15;73.13;2340.05;992.06;31746.03
89;2023-05-16;73.13;2413.18;992.06;32738.1
89;2023-05-17;73.13;2486.31;992.06;33730.16
89;2023-05-18;73.13;2559.43;992.06;34722.22
89;2023-05-19;73.13;2632.56;992.06;35714.29
89;2023-05-20;73.13;2705.69;992.06;36706.35
89;2023-05-21;73.13;2778.81;992.06;37698.41
89;2023-05-22;73.13;2851.94;992.06;38690.48
89;2023-05-23;73.13;2925.07;992.06;39682.54
89;2023-05-24;73.13;2998.19;992.06;40674.6
89;2023-05-25;73.13;3071.32;992.06;41666.67
89;2023-05-26;73.13;3144.45;992.06;42658.73
89;2023-05-27;73.13;3217.57;992.06;43650.79
89;2023-05-28;73.13;3290.7;992.06;44642.86
89;2023-05-29;73.13;3363.83;992.06;45634.92
89;2023-05-30;73.13;3436.95;992.06;46626.98
89;2023-05-31;73.13;3510.08;992.06;47619.05
89;2023-06-01;73.13;3583.21;992.06;48611.11
89;2023-06-02;73.13;3656.33;992.06;49603.17
89;2023-06-03;73.13;3729.46;992.06;50595.24
89;2023-06-04;73.13;3802.59;992.06;51587.3
89;2023-06-05;73.13;3875.71;992.06;52579.37
89;2023-06-06;73.13;3948.84;992.06;53571.43
89;2023-06-07;73.13;4021.97;992.06;54563.49
89;2023-06-08;73.13;4095.09;992.06;55555.56
89;2023-06-09;73.13;4168.22;992.06;56547.62
89;2023-06-10;73.13;4241.35;992.06;57539.68
89;2023-06-11;73.13;4314.47;992.06;58531.75
